,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,1,156
159,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,2,159
160,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50,3,143
161,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,144
162,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,1,133
163,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,4,110
164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,2,156
165,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78,0,158
166,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,0,221
167,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,180
168,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1,194
169,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,3,67
170,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,2,68
171,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,197
172,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,3,132
173,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,1,178
174,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,41,1,154
175,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,0,158
176,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,1,147
177,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,3,150
178,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,1,189
179,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,1,188
180,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,23,2,126
181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,112
182,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,0,178
183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,176
184,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,2,179
185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,0,211
186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,1,201
187,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,46,1,156
188,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,1,174
189,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,2,175
190,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,145
191,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,2,146
192,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,1,148
193,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,192
194,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,3,87
195,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,4,112
196,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,116
197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,1,163
198,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,1,164
199,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1,165
200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,2,146
201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,3,133
202,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,58
203,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,3,101
204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0,179
205,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,46,2,87
206,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,2,160
207,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,2,189
208,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,1,180
209,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,49,3,168
210,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,173
211,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,156
212,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45,2,149
213,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,2,150
214,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,2,139
215,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,4,112
216,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,165
217,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,0,187
218,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,2,95
219,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,3,143
220,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,2,147
221,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,139
222,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,143
223,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,2,119
224,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,3,116
225,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,2,150
226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,2,164
227,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,2,126
228,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,2,148
229,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,2,139
230,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,145
231,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,137
232,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,3,142
233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,2,163
234,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,2,145
235,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,1,153
236,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,2,154
237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,3,149
238,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,1,150
239,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,178
240,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,211
241,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,4,133
242,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,154
243,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,0,157
244,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,2,126
245,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,3,105
246,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,1,107
247,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,3,116
248,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,118
249,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,2,169
250,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,1,140
251,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,2,141
252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,1,157
253,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,2,141
254,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,3,123
255,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,125
256,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,2,113
257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,2,173
258,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,176
259,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,3,119
260,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,2,122
261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,1,173
262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,2,129
263,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33,3,132
264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,145
